Text,Prediction,Explanation
Owsiak I love U Łobuzie . W tym roku tez dam a jakże  https://twitter.com/ElaKonAna/status/1081598356055560198 …,0,Ok. No hate speech phrases.
"Jak Owsiak namieszał, jeśli w grudniu w Świdnicy nie było koncertu WOŚP?",0,Ok. No hate speech phrases.
"Pani @wassermann_ma, gdyby Pani chociaż w jednej setnej w swoim pożałowania godnym życiu zrobiła tyle co Jurek Owsiak dla potrzebujących to miałaby Pani prawo wypowiedzi w temacie.  https://twitter.com/zdzisawrodzik/status/1081298469250314240 …",1,Ok. Abusive phrase ‘pożałowania godnym życiu’
Owsiak chciał to za wszelką cenę ukryć. Jego największy sekret ujrzał światło dzienne!  https://propublico24.pl/index.php/2019/01/05/owsiak-chcial-to-za-wszelka-cene-ukryc-jego-najwiekszy-sekret-ujrzal-swiatlo-dzienne/ …,0,Ok. No hate speech phrases.
"Co do prawdziwych intencji Owsiaka nie ma wątpliwości natomiast sama historia rzeczywiście ma luki. Pewnie chłopak myślał, że zespoły zagają za darmo a oni spodziewali się kasy i Owsiak postanowił zwalić całą winę za ten incydent na niego.",0,Ok. No hate speech phrases.
"Dzień dobry. Nie zapomnijmy o tym, że dzisiaj jest niedziela i zapewne ruszy kampania, która spowoduje to, że Owsiak znowu zbierze więcej pieniędzy na chore dzieci. 😎❤️  pic.twitter.com/yW9SVWU02S",0,Ok. No hate speech phrases.
"No i proszę! Owsiak oficjalnie przyłączył się do KOD-u. Czy teraz WOŚP będzie politycznym skrzydłem walki z demokratycznym rządem?  http://telewizjarepublika.pl/no-i-prosze-owsiak-oficjalnie-przylaczyl-sie-do-kod-u-czy-teraz-wosp-bedzie-politycznym-skrzydlem-walki-z-demokratycznym-rzadem,72701.html …",0,Ok. No hate speech phrases.
"w tym czasie była taka euforia na Owsiaka ze nawet deski klozetowe były oklejane serduszkami,z całym szacunkiem ale Owsiak a raczej tysiące ludzi zapieprzające na mrozie na tego cwaniaka to promil w sprzęcie szpitali, nawet gdyby tak było to i tak znalazłby się inkubator dla Pana",0,1-st t.err. Abusive and offensive words.
"Wy naprawdę musicie ćpać ekstremalny towar. Bo jak inaczej wytłumaczyć takie brednie, że Owsiak to miłosierdzie i dobroć.",1,Ok. Abusive phrase ‘musicie ćpać ekstremalny towar’
"Celebryci też mają w tym swój % z utargu,więc do ostatniego będą bronić #Owsiak. #WOŚP #OwsiakFREE zone https://twitter.com/Matka_Kurka/status/1082395354534985728 …",0,Ok. No hate speech phrases.
"Zmuszana? Jurek wjechał z AT i pod bronia kazał do puszki wrzucić? 
WOŚP to chyba najbardziej dobrowolna zrzutka, nikt do niczego nie zmusza, ba mozna iść na koncert i nie czuć sie zobligowanym do wsparcia. Wystarczy nie przeszkadzać jak mawia Owsiak.",0,Ok. No hate speech phrases.
"Odpowiedź jest prosta: w Sylwestra strzela pijany Janusz i Grażyna, z kolei w #WOSP strzela Wielki i Dobry Jurek Owsiak i pieski wiedzą, że nie muszą się bać.  https://twitter.com/Marcin_Halas/status/1082406602026741760 …",0,Ok. No hate speech phrases.
Pamietam jak 100 lat temu Owsiak zaklinal sie ze z tego zbierania to on nic nie ma- znaczy pracuje  charytatywnie.,0,Ok. No hate speech phrases.
Jak to mówią albo wojna Cię połączy albo Owsiak!,1,2-nd t.err. ‘wojna’ is not hate spech here
"Owsiak dzieki WOŚP łączy wszystkich ludzi,a co niektórzy tego nie chcą !!!",0,Ok. No hate speech phrases.
Dokładnie tak uważam...#WOŚP to nie Owsiak a tysiące ludzi jeżeli ktoś tych ludzi oszukuje powinien ponieść konsekwencje...sama idea szczytna i ewenement na skalę światową,0,Ok. No hate speech phrases.
Jerzy Owsiak – odnaleziony bliźniak Jarosława Kaczyńskiego - Portal STRAJK  https://strajk.eu/jerzy-owsiak-odnaleziony-blizniak-jaroslawa-kaczynskiego/ …,0,Ok. No hate speech phrases.
"Dla leniwych, którym nie będzie się chciało czytać 9 stron pisemnego uzasadnienia wyroku w sprawie Kurka/Owsiak link do strony, na której 26 lutego 2015 r. z dyktafonu spisałem ustne uzasadnienie wyroku.  http://24legnica.pl/matka-kurka-winny-i-ukarany-zapadl-prawomocny-wyrok/ …",0,Ok. No hate speech phrases.
"Wtórne. Parę lat temu Owsiak wystawił swój oddech. Gdyby wystawili pierdy zamknięte w termosie, sekta i tak by licytowała.  pic.twitter.com/Ri166A5ERL",0,1-st t.err. Degradating and vulgar words.
"Owsiak, Wałęsa, Mazguła, Kijowski, Balcerowicz,  https://twitter.com/BZdrojewski/status/1082392553331281921 …",0,Ok. No hate speech phrases.
